  0.00	1	1	S2	1386002	                      Listeria monocytogenes serotype 1/2a str. 08-7363
  0.00	1	1	S2	1386001	                      Listeria monocytogenes serotype 1/2a str. 08-7362
  0.00	1	1	S2	1385996	                      Listeria monocytogenes serotype 1/2a str. 01-1280
  0.00	1	1	S2	1196176	                      Listeria monocytogenes serotype 1/2a str. 88-0478
  0.00	1	1	S2	1196177	                      Listeria monocytogenes serotype 1/2a str. 95-0093
  0.02	50	50	S1	169963	                    Listeria monocytogenes EGD-e
  0.02	49	49	S1	882094	                    Listeria monocytogenes L312
  0.02	48	48	S1	932919	                    Listeria monocytogenes SLCC2755
  0.02	47	47	S1	863767	                    Listeria monocytogenes serotype 7 str. SLCC2482
  0.01	32	32	S1	879090	                    Listeria monocytogenes SLCC7179
  0.01	32	32	S1	882095	                    Listeria monocytogenes ATCC 19117
  0.01	27	27	S1	882096	                    Listeria monocytogenes SLCC5850
  0.01	26	26	S1	552536	                    Listeria monocytogenes HCC23
  0.01	18	18	S1	1457187	                    Listeria monocytogenes WSLC1001
  0.01	17	17	S1	1457188	                    Listeria monocytogenes WSLC1042
  0.00	12	12	S1	930782	                    Listeria monocytogenes J1-220
  0.00	11	11	S1	1299895	                    Listeria monocytogenes CFSAN002349
  0.00	10	10	S1	879088	                    Listeria monocytogenes SLCC2378
  0.00	7	7	S1	932920	                    Listeria monocytogenes SLCC2372
  0.00	7	7	S1	393118	                    Listeria monocytogenes FSL J1-175
  0.00	7	7	S1	882097	                    Listeria monocytogenes SLCC2376
  0.00	6	6	S1	393133	                    Listeria monocytogenes 10403S
  0.00	5	5	S1	882020	                    Listeria monocytogenes SLCC2479
  0.00	5	5	S1	1288295	                    Listeria monocytogenes 6179
  0.00	4	0	S1	2559246	                    Listeria monocytogenes serotype 3a
  0.00	4	4	S2	1386006	                      Listeria monocytogenes serotype 3a str. 88-1059
  0.00	4	4	S1	563174	                    Listeria monocytogenes L99
  0.00	4	4	S1	1027396	                    Listeria monocytogenes str. Scott A
  0.00	3	3	S1	1334565	                    Listeria monocytogenes EGD
  0.00	3	1	S1	2049008	                    Listeria monocytogenes serotype 1/2c
  0.00	2	2	S2	1196193	                      Listeria monocytogenes serotype 1/2c str. 10-5025
  0.00	2	2	S1	1437838	                    Listeria monocytogenes R479a
  0.00	2	2	S1	1030009	                    Listeria monocytogenes M7
  0.00	2	2	S1	393132	                    Listeria monocytogenes LO28
  0.00	2	2	S1	393130	                    Listeria monocytogenes J0161
  0.00	2	0	S1	2291968	                    Listeria monocytogenes serotype 3c
  0.00	2	2	S2	1196195	                      Listeria monocytogenes serotype 3c str. 10-5027
  0.00	1	1	S1	637381	                    Listeria monocytogenes 08-5923
  1.18	3464	2963	S	1642	                  Listeria innocua
  0.15	431	431	S1	702455	                    Listeria innocua FSL J1-023
  0.02	70	70	S1	272626	                    Listeria innocua Clip11262
  0.27	783	782	S	1643	                  Listeria welshimeri
  0.00	1	1	S1	386043	                    Listeria welshimeri serovar 6b str. SLCC5334
  0.26	769	512	S	1638	                  Listeria ivanovii
  0.08	236	236	S1	202752	                    Listeria ivanovii subsp. londoniensis
  0.01	21	0	S1	202751	                    Listeria ivanovii subsp. ivanovii
  0.01	21	21	S2	881621	                      Listeria ivanovii subsp. ivanovii PAM 55
  0.25	722	583	S	1640	                  Listeria seeligeri
  0.04	132	132	S1	702453	                    Listeria seeligeri FSL N1-067
  0.00	7	7	S1	683837	                    Listeria seeligeri serovar 1/2b str. SLCC3954
  0.03	79	79	S	1497681	                  Listeria newyorkensis
  0.03	76	76	S	1641	                  Listeria grayi
  0.03	74	74	S	1006155	                  Listeria weihenstephanensis
  0.02	46	0	G1	2642072	                  unclassified Listeria
  0.01	37	37	S	1844999	                    Listeria sp. PSOL-1
  0.00	9	9	S	2678528	                    Listeria sp. LM90SB2
  0.03	78	4	F	186817	              Bacillaceae
  0.02	58	5	G	1386	                Bacillus
  0.01	24	0	G1	653685	                  Bacillus subtilis group
  0.01	19	0	G2	1938374	                    Bacillus amyloliquefaciens group
  0.00	11	11	S	492670	                      Bacillus velezensis
  0.00	7	5	S	1390	                      Bacillus amyloliquefaciens
  0.00	1	1	S1	1292358	                        Bacillus amyloliquefaciens KHG19
  0.00	1	1	S1	1415165	                        Bacillus amyloliquefaciens LFB112
  0.00	1	1	S	659243	                      Bacillus siamensis
  0.00	5	4	S	1423	                    Bacillus subtilis
  0.00	1	1	S1	135461	                      Bacillus subtilis subsp. subtilis
  0.01	23	1	G1	86661	                  Bacillus cereus group
  0.00	9	7	S	1428	                    Bacillus thuringiensis
  0.00	1	1	S1	180850	                      Bacillus thuringiensis serovar indiana
  0.00	1	1	S1	29339	                      Bacillus thuringiensis serovar kurstaki
  0.00	6	4	S	1396	                    Bacillus cereus
  0.00	1	1	S1	288681	                      Bacillus cereus E33L
  0.00	1	1	S1	572264	                      Bacillus cereus 03BB102
  0.00	3	3	S	2026186	                    Bacillus paranthracis
  0.00	3	3	S	1392	                    Bacillus anthracis
  0.00	1	1	S	1405	                    Bacillus mycoides
  0.00	4	0	G1	185979	                  unclassified Bacillus (in: firmicutes)
  0.00	1	1	S	2709784	                    Bacillus sp. KH172YL63
  0.00	1	1	S	2884834	                    Bacillus sp. CMF12
  0.00	1	1	S	2954716	                    Bacillus sp. PS68
  0.00	1	1	S	2093834	                    Bacillus sp. ZY-1-1
  0.00	1	0	G1	1792192	                  Bacillus altitudinis complex
  0.00	1	1	S	293387	                    Bacillus altitudinis
  0.00	1	1	S	1441095	                  Bacillus gobiensis
  0.00	4	0	G	400634	                Lysinibacillus
  0.00	4	4	S	2086577	                  Lysinibacillus timonensis
  0.00	3	2	G	2675233	                Metabacillus
  0.00	1	1	S	2567941	                  Metabacillus sediminilitoris
  0.00	2	0	G	45667	                Halobacillus
  0.00	1	1	S	45668	                  Halobacillus litoralis
  0.00	1	1	S	2932258	                  Halobacillus shinanisalinarum
  0.00	2	0	G	2800373	                Priestia
  0.00	1	1	S	1404	                  Priestia megaterium
  0.00	1	1	S	1402861	                  Priestia filamentosa
  0.00	1	0	G	2675229	                Peribacillus
  0.00	1	1	S	264697	                  Peribacillus muralis
  0.00	1	1	G	2837504	                Heyndrickxia
  0.00	1	0	G	379065	                Caldalkalibacillus
  0.00	1	0	S	296745	                  Caldalkalibacillus thermarum
  0.00	1	1	S1	986075	                    Caldalkalibacillus thermarum TA2.A1
  0.00	1	0	G	129337	                Geobacillus
  0.00	1	0	G1	1505648	                  Geobacillus thermoleovorans group
  0.00	1	1	S	33941	                    Geobacillus thermoleovorans
  0.00	1	0	G	84406	                Virgibacillus
  0.00	1	1	S	163877	                  Virgibacillus necropolis
  0.01	29	0	F	90964	              Staphylococcaceae
  0.01	29	0	G	1279	                Staphylococcus
  0.01	20	20	S	1280	                  Staphylococcus aureus
  0.00	3	0	G1	2815305	                  Staphylococcus intermedius group
  0.00	3	3	S	283734	                    Staphylococcus pseudintermedius
  0.00	2	2	S	33028	                  Staphylococcus saccharolyticus
  0.00	1	1	S	1281	                  Staphylococcus carnosus
  0.00	1	1	G1	91994	                  unclassified Staphylococcus
  0.00	1	1	S	2044912	                  Staphylococcus debuckii
  0.00	1	1	S	1282	                  Staphylococcus epidermidis
  0.00	7	0	F	186822	              Paenibacillaceae
  0.00	6	1	G	44249	                Paenibacillus
  0.00	2	2	S	1619311	                  Paenibacillus physcomitrellae
  0.00	1	0	S	1464	                  Paenibacillus larvae
  0.00	1	1	S1	1477	                    Paenibacillus larvae subsp. pulvifaciens
  0.00	1	1	S	375489	                  Paenibacillus cellulosilyticus
  0.00	1	1	S	49283	                  Paenibacillus thiaminolyticus
  0.00	1	1	G	55080	                Brevibacillus
  0.00	3	0	F	186818	              Planococcaceae
  0.00	2	0	G	648800	                Solibacillus
  0.00	1	0	S	76853	                  Solibacillus silvestris
  0.00	1	1	S1	1002809	                    Solibacillus silvestris StLB046
  0.00	1	0	G1	2637870	                  unclassified Solibacillus
  0.00	1	1	S	2921713	                    Solibacillus sp. FSL W8-0372
  0.00	1	0	G	1372	                Planococcus
  0.00	1	0	G1	2662419	                  unclassified Planococcus (in: firmicutes)
  0.00	1	1	S	1526927	                    Planococcus sp. PAMC 21323
  0.00	3	0	F	186823	              Alicyclobacillaceae
  0.00	3	0	G	29330	                Alicyclobacillus
  0.00	2	2	S	2931921	                  Alicyclobacillus mengziensis
  0.00	1	1	S	1450	                  Alicyclobacillus acidoterrestris
  0.00	2	0	O1	539002	              Bacillales incertae sedis
  0.00	2	0	O2	539742	                Bacillales Family XII. Incertae Sedis
  0.00	2	0	G	33986	                  Exiguobacterium
  0.00	1	1	S	41170	                    Exiguobacterium acetylicum
  0.00	1	0	S	132920	                    Exiguobacterium antarcticum
  0.00	1	1	S1	1087448	                      Exiguobacterium antarcticum B7
  0.00	2	0	F	539738	              Gemellaceae
  0.00	2	0	G	1378	                Gemella
  0.00	2	2	S	1379	                  Gemella haemolysans
  0.00	1	0	F	186821	              Sporolactobacillaceae
  0.00	1	0	G	475230	                Pullulanibacillus
  0.00	1	0	G1	2640606	                  unclassified Pullulanibacillus
  0.00	1	1	S	3028315	                    Pullulanibacillus sp. KACC 23026
  0.02	48	4	O	186826	            Lactobacillales
  0.01	19	0	F	33958	              Lactobacillaceae
  0.00	4	0	G	2767887	                Ligilactobacillus
  0.00	4	4	S	1624	                  Ligilactobacillus salivarius
  0.00	3	0	G	2767885	                Latilactobacillus
  0.00	2	2	S	1599	                  Latilactobacillus sakei
  0.00	1	1	S	28038	                  Latilactobacillus curvatus
  0.00	3	0	G	2767842	                Lactiplantibacillus
  0.00	2	2	S	1589	                  Lactiplantibacillus pentosus
  0.00	1	1	S	1590	                  Lactiplantibacillus plantarum
  0.00	2	1	G	1578	                Lactobacillus
  0.00	1	1	S	33959	                  Lactobacillus johnsonii
  0.00	2	0	G	2759736	                Lacticaseibacillus
  0.00	1	1	S	1597	                  Lacticaseibacillus paracasei
  0.00	1	1	S	88233	                  Lacticaseibacillus manihotivorans
  0.00	1	0	G	2767886	                Levilactobacillus
  0.00	1	1	S	637971	                  Levilactobacillus koreensis
  0.00	1	0	G	2930384	                Periweissella
  0.00	1	1	S	2506420	                  Periweissella cryptocerci
  0.00	1	0	G	2742598	                Limosilactobacillus
  0.00	1	1	S	1598	                  Limosilactobacillus reuteri
  0.00	1	1	G	2767881	                Fructilactobacillus
  0.00	1	0	G	2767889	                Loigolactobacillus
  0.00	1	1	S	375175	                  Loigolactobacillus backii
  0.00	12	1	F	1300	              Streptococcaceae
  0.00	10	0	G	1301	                Streptococcus
  0.00	2	1	S	1307	                  Streptococcus suis
  0.00	1	1	S1	1004952	                    Streptococcus suis D12
  0.00	2	0	S	1311	                  Streptococcus agalactiae
  0.00	2	2	S1	1203670	                    Streptococcus agalactiae GD201008-001
  0.00	1	1	S	1304	                  Streptococcus salivarius
  0.00	1	0	G1	119603	                  Streptococcus dysgalactiae group
  0.00	1	1	S	1336	                    Streptococcus equi
  0.00	1	1	S	1308	                  Streptococcus thermophilus
  0.00	1	1	S	1310	                  Streptococcus sobrinus
  0.00	1	0	G1	671232	                  Streptococcus anginosus group
  0.00	1	0	S	76860	                    Streptococcus constellatus
  0.00	1	1	S1	184250	                      Streptococcus constellatus subsp. pharyngis
  0.00	1	1	S	68892	                  Streptococcus infantis
  0.00	1	0	G	1357	                Lactococcus
  0.00	1	0	S	1363	                  Lactococcus garvieae
  0.00	1	1	S1	1890280	                    Lactococcus garvieae subsp. garvieae
  0.00	8	0	F	81852	              Enterococcaceae
  0.00	8	1	G	1350	                Enterococcus
  0.00	4	4	S	1351	                  Enterococcus faecalis
  0.00	2	2	S	71452	                  Enterococcus raffinosus
  0.00	1	0	G1	2608891	                  unclassified Enterococcus
  0.00	1	1	S	1834193	                    Enterococcus sp. 9E7_DIV0242
  0.00	4	0	F	186828	              Carnobacteriaceae
  0.00	1	0	G	2747	                Carnobacterium
  0.00	1	1	S	2751	                  Carnobacterium maltaromaticum
  0.00	1	0	G	29393	                Dolosigranulum
  0.00	1	1	S	29394	                  Dolosigranulum pigrum
  0.00	1	0	G	82800	                Desemzia
  0.00	1	1	S	82801	                  Desemzia incerta
  0.00	1	0	G	1470540	                Jeotgalibaca
  0.00	1	1	S	1868793	                  Jeotgalibaca porci
  0.00	1	0	F	186827	              Aerococcaceae
  0.00	1	0	G	46123	                Abiotrophia
  0.00	1	1	S	46125	                  Abiotrophia defectiva
  0.01	15	2	C	186801	          Clostridia
  0.00	12	2	O	186802	            Eubacteriales
  0.00	4	0	F	31979	              Clostridiaceae
  0.00	3	0	G	1485	                Clostridium
  0.00	1	1	S	1491	                  Clostridium botulinum
  0.00	1	1	S	1502	                  Clostridium perfringens
  0.00	1	1	S	1519	                  Clostridium tyrobutyricum
  0.00	1	0	G	1848399	                Crassaminicella
  0.00	1	1	S	1286698	                  Crassaminicella profunda
  0.00	3	0	F	216572	              Oscillospiraceae
  0.00	1	0	G	244127	                Anaerotruncus
  0.00	1	1	S	169435	                  Anaerotruncus colihominis
  0.00	1	0	G	1263	                Ruminococcus
  0.00	1	1	G1	2608920	                  unclassified Ruminococcus
  0.00	1	0	G	2038676	                Paludihabitans
  0.00	1	0	G1	2644543	                  unclassified Paludihabitans
  0.00	1	1	S	3070656	                    Paludicola sp. MB14-C6
  0.00	1	0	F	186806	              Eubacteriaceae
  0.00	1	1	G	33951	                Acetobacterium
  0.00	1	0	F	543349	              Symbiobacteriaceae
  0.00	1	0	G	1006480	                Caldinitratiruptor
  0.00	1	1	S	671077	                  Caldinitratiruptor microaerophilus
  0.00	1	1	F	2937909	              Desulfitobacteriaceae
  0.00	1	0	O	485256	            Natranaerobiales
  0.00	1	0	F	485255	              Natranaerobiaceae
  0.00	1	0	G	375928	                Natranaerobius
  0.00	1	0	S	375929	                  Natranaerobius thermophilus
  0.00	1	1	S1	457570	                    Natranaerobius thermophilus JW/NM-WN-LF
  0.00	1	0	C	909932	          Negativicutes
  0.00	1	0	O	1843489	            Veillonellales
  0.00	1	0	F	31977	              Veillonellaceae
  0.00	1	0	G	29465	                Veillonella
  0.00	1	1	S	29466	                  Veillonella parvula
  0.00	1	0	C	1676648	          Limnochordia
  0.00	1	0	O	1676649	            Limnochordales
  0.00	1	0	F	1676650	              Limnochordaceae
  0.00	1	0	G	1676651	                Limnochorda
  0.00	1	0	G1	2618576	                  unclassified Limnochorda
  0.00	1	1	S	3109565	                    Limnochorda sp. L945t
  0.00	1	0	P1	2840488	          Bacillota incertae sedis
  0.00	1	0	O	3071001	            Caldicellulosiruptorales
  0.00	1	0	F	3071002	              Caldicellulosiruptoraceae
  0.00	1	0	G	44000	                Caldicellulosiruptor
  0.00	1	1	S	1387555	                  Caldicellulosiruptor morganii
  0.00	12	0	P	201174	        Actinomycetota
  0.00	12	0	C	1760	          Actinomycetes
  0.00	3	0	O	85011	            Kitasatosporales
  0.00	3	0	F	2062	              Streptomycetaceae
  0.00	2	0	G	1883	                Streptomyces
  0.00	2	2	S	83291	                  Streptomyces armeniacus
  0.00	1	0	G	2995702	                Actinacidiphila
  0.00	1	1	S	235986	                  Actinacidiphila glaucinigra
  0.00	2	0	O	85004	            Bifidobacteriales
  0.00	2	0	F	31953	              Bifidobacteriaceae
  0.00	2	0	G	1678	                Bifidobacterium
  0.00	1	0	S	216816	                  Bifidobacterium longum
  0.00	1	1	S1	1682	                    Bifidobacterium longum subsp. infantis
  0.00	1	0	S	28025	                  Bifidobacterium animalis
  0.00	1	0	S1	302911	                    Bifidobacterium animalis subsp. lactis
  0.00	1	1	S2	1316911	                      Bifidobacterium animalis subsp. lactis KLDS2.0603
  0.00	2	0	O	85006	            Micrococcales
  0.00	1	0	F	2805426	              Kytococcaceae
  0.00	1	0	G	57499	                Kytococcus
  0.00	1	1	S	1276	                  Kytococcus sedentarius
  0.00	1	0	F	85019	              Brevibacteriaceae
  0.00	1	0	G	1696	                Brevibacterium
  0.00	1	1	S	273384	                  Brevibacterium aurantiacum
  0.00	2	0	O	85009	            Propionibacteriales
  0.00	1	0	F	31957	              Propionibacteriaceae
  0.00	1	0	G	1912216	                Cutibacterium
  0.00	1	1	S	1747	                  Cutibacterium acnes
  0.00	1	0	F	85015	              Nocardioidaceae
  0.00	1	0	G	53387	                Friedmanniella
  0.00	1	1	S	546871	                  Friedmanniella luteola
  0.00	1	0	O	85007	            Mycobacteriales
  0.00	1	0	F	1653	              Corynebacteriaceae
  0.00	1	0	G	1716	                Corynebacterium
  0.00	1	1	S	2754725	                  Corynebacterium incognita
  0.00	1	0	O	2037	            Actinomycetales
  0.00	1	0	F	2049	              Actinomycetaceae
  0.00	1	0	G	1654	                Actinomyces
  0.00	1	1	S	544580	                  Actinomyces oris
  0.00	1	0	O	85012	            Streptosporangiales
  0.00	1	1	F	2012	              Thermomonosporaceae
  0.00	2	0	P	544448	        Mycoplasmatota
  0.00	1	0	C	31969	          Mollicutes
  0.00	1	0	O	186329	            Acholeplasmatales
  0.00	1	0	F	2146	              Acholeplasmataceae
  0.00	1	1	G	33926	                Candidatus Phytoplasma
  0.00	1	0	O	2790996	          Mycoplasmoidales
  0.00	1	0	F	2895623	            Metamycoplasmataceae
  0.00	1	1	G	2895509	              Metamycoplasma
  0.00	1	0	P	200795	        Chloroflexota
  0.00	1	0	C	2682225	          Tepidiformia
  0.00	1	0	O	2682226	            Tepidiformales
  0.00	1	0	F	2682227	              Tepidiformaceae
  0.00	1	1	G	2682228	                Tepidiforma
  0.00	1	0	D2	1798711	        Cyanobacteriota/Melainabacteria group
  0.00	1	0	P	1117	          Cyanobacteriota
  0.00	1	0	C	3028117	            Cyanophyceae
  0.00	1	0	O	1890424	              Synechococcales
  0.00	1	0	F	1890426	                Synechococcaceae
  0.00	1	0	G	1129	                  Synechococcus
  0.00	1	0	G1	2626047	                    unclassified Synechococcus
  0.00	1	1	S	1050657	                      Synechococcus sp. A15-62
  0.02	73	4	P	1224	      Pseudomonadota
  0.02	51	5	C	1236	        Gammaproteobacteria
  0.01	30	4	O	91347	          Enterobacterales
  0.01	19	2	F	543	            Enterobacteriaceae
  0.00	4	0	G	83654	              Leclercia
  0.00	2	2	S	83655	                Leclercia adecarboxylata
  0.00	2	0	G1	2627398	                unclassified Leclercia
  0.00	1	1	S	2681307	                  Leclercia sp. J807
  0.00	1	1	S	2898725	                  Leclercia sp. G3L
  0.00	3	0	F1	2890311	              Klebsiella/Raoultella group
  0.00	3	0	G	570	                Klebsiella
  0.00	2	2	S	244366	                  Klebsiella variicola
  0.00	1	0	S	573	                  Klebsiella pneumoniae
  0.00	1	1	S1	72407	                    Klebsiella pneumoniae subsp. pneumoniae
  0.00	2	0	G	547	              Enterobacter
  0.00	2	0	G1	354276	                Enterobacter cloacae complex
  0.00	1	1	S	550	                  Enterobacter cloacae
  0.00	1	1	S	299767	                  Enterobacter ludwigii
  0.00	2	0	G	561	              Escherichia
  0.00	2	2	S	562	                Escherichia coli
  0.00	2	0	G	579	              Kluyvera
  0.00	1	1	S	580	                Kluyvera cryocrescens
  0.00	1	1	S	61648	                Kluyvera intermedia
  0.00	2	0	G	590	              Salmonella
  0.00	2	0	S	28901	                Salmonella enterica
  0.00	2	0	S1	59201	                  Salmonella enterica subsp. enterica
  0.00	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	1	1	S2	2564349	                    Salmonella enterica subsp. enterica serovar Dessau
  0.00	1	0	G	620	              Shigella
  0.00	1	1	S	623	                Shigella flexneri
  0.00	1	0	G	1330547	              Kosakonia
  0.00	1	1	S	497725	                Kosakonia oryzae
  0.00	6	0	F	1903409	            Erwiniaceae
  0.00	6	0	G	53335	              Pantoea
  0.00	5	0	G1	1654067	                Pantoea agglomerans group
  0.00	5	5	S	549	                  Pantoea agglomerans
  0.00	1	0	G1	2630326	                unclassified Pantoea
  0.00	1	1	S	592316	                  Pantoea sp. At-9b
  0.00	1	0	F	1903414	            Morganellaceae
  0.00	1	1	G	626	              Xenorhabdus
  0.00	7	0	O	2887326	          Moraxellales
  0.00	7	0	F	468	            Moraxellaceae
  0.00	6	0	G	469	              Acinetobacter
  0.00	6	0	G1	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.00	6	0	S	48296	                  Acinetobacter pittii
  0.00	6	6	S1	871585	                    Acinetobacter pittii PHEA-2
  0.00	1	0	G	497	              Psychrobacter
  0.00	1	0	G1	196806	                unclassified Psychrobacter
  0.00	1	1	S	1028416	                  Psychrobacter sp. DAB_AL43B
  0.00	3	0	O	135622	          Alteromonadales
  0.00	1	0	F	72275	            Alteromonadaceae
  0.00	1	0	G	1751872	              Lacimicrobium
  0.00	1	1	S	1526571	                Lacimicrobium alkaliphilum
  0.00	1	0	F	267888	            Pseudoalteromonadaceae
  0.00	1	0	G	53246	              Pseudoalteromonas
  0.00	1	0	G1	194690	                unclassified Pseudoalteromonas
  0.00	1	1	S	649161	                  Pseudoalteromonas sp. 3J6
  0.00	1	0	F	267890	            Shewanellaceae
  0.00	1	0	G	22	              Shewanella
  0.00	1	1	S	1965282	                Shewanella khirikhana
  0.00	2	0	O	72274	          Pseudomonadales
  0.00	2	0	F	135621	            Pseudomonadaceae
  0.00	2	0	G	286	              Pseudomonas
  0.00	1	0	G1	136843	                Pseudomonas fluorescens group
  0.00	1	1	S	29442	                  Pseudomonas tolaasii
  0.00	1	0	G1	136841	                Pseudomonas aeruginosa group
  0.00	1	1	S	287	                  Pseudomonas aeruginosa
  0.00	2	0	O	135625	          Pasteurellales
  0.00	2	0	F	712	            Pasteurellaceae
  0.00	1	0	G	724	              Haemophilus
  0.00	1	1	S	730	                [Haemophilus] ducreyi
  0.00	1	0	G	416916	              Aggregatibacter
  0.00	1	0	S	714	                Aggregatibacter actinomycetemcomitans
  0.00	1	1	S1	1407647	                  Aggregatibacter actinomycetemcomitans NUM4039
  0.00	2	0	O	135619	          Oceanospirillales
  0.00	1	0	F	28256	            Halomonadaceae
  0.00	1	0	G	2745	              Halomonas
  0.00	1	1	G1	2609666	                unclassified Halomonas
  0.00	1	1	F	135620	            Oceanospirillaceae
  0.00	11	0	C	28211	        Alphaproteobacteria
  0.00	8	0	O	356	          Hyphomicrobiales
  0.00	3	0	F	82115	            Rhizobiaceae
  0.00	2	0	F1	227290	              Rhizobium/Agrobacterium group
  0.00	2	0	G	357	                Agrobacterium
  0.00	2	2	S	648995	                  Agrobacterium pusense
  0.00	1	0	F1	227292	              Sinorhizobium/Ensifer group
  0.00	1	0	G	28105	                Sinorhizobium
  0.00	1	0	G1	663276	                  Sinorhizobium fredii group
  0.00	1	0	S	380	                    Sinorhizobium fredii
  0.00	1	1	S1	882101	                      Sinorhizobium fredii GR64
  0.00	2	0	F	118882	            Brucellaceae
  0.00	2	0	F1	2826938	              Brucella/Ochrobactrum group
  0.00	2	0	G	234	                Brucella
  0.00	2	0	G1	2632610	                  unclassified Brucella
  0.00	1	1	S	2986924	                    Brucella sp. HL-2
  0.00	1	1	S	2975050	                    Brucella sp. 1315
  0.00	1	0	F	772	            Bartonellaceae
  0.00	1	0	G	773	              Bartonella
  0.00	1	1	S	2267275	                Bartonella krasnovii
  0.00	1	0	F	69277	            Phyllobacteriaceae
  0.00	1	0	G	245876	              Nitratireductor
  0.00	1	1	S	430679	                Nitratireductor kimnyeongensis
  0.00	1	0	F	2831100	            Boseaceae
  0.00	1	0	G	85413	              Bosea
  0.00	1	0	G1	2653178	                unclassified Bosea (in: a-proteobacteria)
  0.00	1	1	S	2020412	                  Bosea sp. ANAM02
  0.00	1	0	O	766	          Rickettsiales
  0.00	1	0	F	942	            Anaplasmataceae
  0.00	1	0	F1	952	              Wolbachieae
  0.00	1	0	G	953	                Wolbachia
  0.00	1	0	G1	2640676	                  unclassified Wolbachia
  0.00	1	0	S	77038	                    Wolbachia endosymbiont of Drosophila simulans
  0.00	1	1	S1	1236909	                      Wolbachia endosymbiont of Drosophila simulans wHa
  0.00	1	0	O	204457	          Sphingomonadales
  0.00	1	0	F	41297	            Sphingomonadaceae
  0.00	1	0	G	13687	              Sphingomonas
  0.00	1	1	S	13689	                Sphingomonas paucimobilis
  0.00	1	0	O	204458	          Caulobacterales
  0.00	1	0	F	76892	            Caulobacteraceae
  0.00	1	0	G	20	              Phenylobacterium
  0.00	1	0	S	284016	                Phenylobacterium zucineum
  0.00	1	1	S1	450851	                  Phenylobacterium zucineum HLK1
  0.00	7	0	C	28216	        Betaproteobacteria
  0.00	6	0	O	80840	          Burkholderiales
  0.00	3	0	F	506	            Alcaligenaceae
  0.00	3	0	G	507	              Alcaligenes
  0.00	3	3	S	511	                Alcaligenes faecalis
  0.00	3	0	F	119060	            Burkholderiaceae
  0.00	2	0	G	2038280	              Robbsia
  0.00	2	2	S	28092	                Robbsia andropogonis
  0.00	1	0	G	32008	              Burkholderia
  0.00	1	0	G1	111527	                pseudomallei group
  0.00	1	1	S	13373	                  Burkholderia mallei
  0.00	1	0	C1	119066	          Betaproteobacteria incertae sedis
  0.00	1	0	G	1301080	            Candidatus Nasuia
  0.00	1	1	S	1160784	              Candidatus Nasuia deltocephalinicola
